89367,3.7206786
89368,4.4108458
89369,3.3699784
89370,3.6063435
89371,4.380429
89372,4.4015503
89373,3.230552
89374,3.554473
89375,4.5384517
89376,4.2644196
89377,4.325391
89378,4.0800076
89379,4.1722894
89380,4.33094
89381,4.1441226
89382,3.9244297
89383,2.960917
89384,4.1981153
89385,4.3384852
89386,3.341535
89387,3.9023664
89388,4.2598257
89389,3.9101605
89390,4.3524113
89391,3.711285
89392,3.9473128
89393,2.9482005
89394,3.4230356
89395,3.1848545
89396,3.56593
89397,3.8327343
89398,3.7257538
89399,3.4596171
89400,2.696666
89401,3.2583008
89402,3.2692509
89403,4.539085
89404,3.4566915
89405,3.9711077
89406,3.8002486
89407,3.737808
89408,3.2967365
89409,4.4878926
89410,2.8299198
89411,3.9396985
89412,4.0127325
89413,4.40982
89414,3.7776406
89415,2.5016303
89416,3.5882826
89417,4.2012477
89418,3.3352613
89419,4.64608
89420,2.068287
89421,3.4895205
89422,3.3977795
89423,4.090128
89424,3.8972428
89425,3.4580052
89426,3.7653584
89427,3.1364582
89428,4.3107686
89429,3.5468948
89430,3.4860473
89431,3.3232992
89432,3.8591216
89433,4.04238
89434,4.2469964
89435,2.6688902
89436,2.19177
89437,2.0312197
89438,3.4297798
89439,2.7107818
89440,4.5249753
89441,2.5991979
89442,3.5923822
89443,2.721606
89444,3.8450909
89445,4.166194
89446,4.066367
89447,2.950786
89448,4.214684
89449,2.5491033
89450,2.8088796
89451,4.030437
89452,4.0660896
89453,2.2635372
89454,2.3277757
89455,3.8437362
89456,3.8593757
89457,4.2563744
89458,4.506653
89459,2.8275666
89460,4.2023654
89461,4.021378
89462,3.8700914
89463,3.228984
89464,3.9520059
89465,4.223924
89466,4.7011433
89467,3.4713428
89468,3.3791142
89469,2.5944254
89470,1.695373
89471,4.1660023
89472,4.2847757
89473,3.2678435
89474,3.0877988
89475,3.7906716
89476,3.397479
89477,2.8511674
89478,2.6020682
89479,3.3076503
89480,4.0969543
89481,4.0538588
89482,4.1540976
89483,3.6632867
89484,3.9660687
89485,3.594762
89486,4.554165
89487,4.3506875
89488,3.6846857
89489,4.3972354
89490,3.4869645
89491,3.069831
89492,4.0371695
89493,4.064055
89494,4.3333683
89495,4.327575
89496,3.0445094
89497,2.8565066
89498,4.2243695
89499,3.4390628
89500,3.4634664
89501,3.504577
89502,2.9976048
89503,3.8492076
89504,3.2643256
89505,4.547332
89506,2.9347744
89507,3.8569837
89508,3.615272
89509,3.594919
89510,4.07741
89511,4.5846515
89512,4.360304
89513,3.9986374
89514,3.9252806
89515,3.5865505
89516,2.5363345
89517,4.0644317
89518,4.26899
89519,4.386225
89520,4.4254827
89521,4.1441803
89522,3.3561578
89523,4.6406
89524,3.585752
89525,4.525437
89526,4.7745585
89527,2.7683892
89528,4.2139163
89529,3.4772089
89530,3.9866095
89531,3.7309947
89532,4.2039967
89533,2.8589242
89534,3.9835804
89535,4.151708
89536,4.0201826
89537,3.9136384
89538,3.5836775
89539,2.4046676
89540,2.9840405
89541,4.1007204
89542,3.8960016
89543,3.5659575
89544,4.6450863
89545,3.4567971
89546,4.088723
89547,4.2408285
89548,3.4683666
89549,3.199855
89550,3.956776
89551,3.3025877
89552,3.3271146
89553,3.7692196
89554,4.0526094
89555,3.9450073
89556,3.3047733
89557,2.890473
89558,3.8196805
89559,3.2260478
89560,3.623962
89561,4.6391797
89562,4.439358
89563,4.124176
89564,4.007661
89565,3.6301064
89566,2.9365802
89567,3.2176356
89568,2.0917788
89569,3.882889
89570,3.4347146
89571,4.3584337
89572,3.6923597
89573,2.9645147
89574,3.6564937
89575,3.2472816
89576,4.68557
89577,3.1241868
89578,4.4843755
89579,4.4278626
89580,4.0286345
89581,4.758825
89582,3.7039406
89583,4.0645576
89584,2.4566653
89585,3.8043675
89586,3.1136355
89587,3.8713644
89588,3.7929685
89589,4.198064
89590,4.7863817
89591,2.470543
89592,4.1606364
89593,3.433553
89594,3.5862963
89595,4.5798397
89596,3.7878644
89597,4.7316875
89598,3.8060071
89599,2.9774747
89600,2.7825844
89601,4.4430995
89602,4.199113
89603,3.6892002
89604,3.2541032
89605,2.5874147
89606,3.6712167
89607,2.7170894
89608,4.0077662
89609,4.6873136
89610,2.8059316
89611,4.0234714
89612,3.5052154
89613,3.9297628
89614,3.3766558
89615,3.4421942
89616,4.2854657
89617,4.002808
89618,4.1102767
89619,3.7519717
89620,3.189765
89621,4.36043
89622,3.424915
89623,3.4490128
89624,3.7401547
89625,4.067363
89626,4.7136507
89627,3.4876363
89628,3.9233544
89629,3.84029
89630,4.475344
89631,2.4966416
89632,4.1289053
89633,5.075791
89634,3.9937818
89635,3.2019355
89636,2.5101998
89637,4.923903
89638,3.3975468
89639,3.612979
89640,5.1533456
89641,4.1459146
89642,3.7054207
89643,4.0220156
89644,2.7178628
89645,3.673148
89646,3.058397
89647,5.205254
89648,2.6520867
89649,3.3225455
89650,2.902594
89651,2.9756262
89652,2.9658356
89653,3.0047126
89654,3.007923
89655,4.5117083
89656,3.91828
89657,3.4486792
89658,4.719625
89659,4.169924
89660,4.516023
89661,3.2731907
89662,3.766499
89663,3.9483619
89664,3.9917254
89665,4.202373
89666,3.7422938
89667,2.642652
89668,4.3149605
89669,3.8143547
89670,4.477119
89671,3.2654006
89672,3.6262414
89673,3.1210208
89674,2.434556
89675,3.3865433
89676,3.1350152
89677,4.8864822
89678,4.311627
89679,3.7523673
89680,3.2605255
89681,4.4825373
89682,4.5038905
89683,4.0769987
89684,4.2621555
89685,3.4544022
89686,4.074399
89687,2.9226177
89688,2.4943266
89689,3.814715
89690,2.9886394
89691,3.1794212
89692,3.4079113
89693,4.273664
89694,4.1127367
89695,4.5065517
89696,3.6426926
89697,3.5662034
89698,3.9559398
89699,3.6916924
89700,3.2398996
89701,4.7215986
89702,2.6589274
89703,3.5963116
89704,3.9958909
89705,3.5798564
89706,2.3199782
89707,4.3044014
89708,3.6644456
89709,2.6973126
89710,3.59636
89711,2.2205927
89712,4.8888645
89713,3.5448039
89714,3.9708228
89715,2.5002627
89716,2.9045613
89717,3.4925458
89718,4.380766
89719,3.8625495
89720,2.6339717
89721,3.575197
89722,3.8930726
89723,3.708321
89724,2.4300346
89725,3.9099002
89726,2.6276395
89727,2.6737404
89728,3.1802685
89729,3.392299
89730,3.0653622
89731,4.0958934
89732,2.4771461
89733,3.1552746
89734,4.562203
89735,4.6553607
89736,3.374973
89737,3.3357544
89738,4.351647
89739,3.6762216
89740,3.821409
89741,3.7071385
89742,3.5503654
89743,3.67152
89744,2.831451
89745,4.8657737
89746,3.2171097
89747,3.291762
89748,2.7157135
89749,2.8541744
89750,3.5646415
89751,3.9868522
89752,4.473311
89753,3.4998631
89754,4.4658785
89755,4.2931724
89756,4.5019193
89757,3.0878549
89758,4.390416
89759,4.5180793
89760,3.9962265
89761,4.187925
89762,3.179539
89763,3.2989066
89764,3.5720072
89765,3.732711
89766,2.7454946
89767,3.9227667
89768,3.9088678
89769,4.4395666
89770,2.1282144
89771,4.66354
89772,2.7010896
89773,4.374352
89774,4.2120037
89775,4.0202317
89776,2.5726187
89777,4.631592
89778,2.9259207
89779,4.114349
89780,3.8068726
89781,3.4136486
89782,4.435187
89783,4.339022
89784,3.6698203
89785,4.567894
89786,4.279797
89787,3.6445856
89788,4.1585503
89789,4.3307724
89790,3.7361472
89791,4.1667547
89792,3.0287685
89793,2.814218
89794,3.6739821
89795,2.8137233
89796,1.963851
89797,3.6295633
89798,3.706162
89799,3.1585286
89800,2.9896991
89801,3.1450033
89802,3.4712875
89803,5.0569615
89804,3.0112295
89805,3.3654008
89806,4.8003726
89807,4.2073197
89808,3.7809632
89809,2.538636
89810,3.6579242
89811,3.426848
89812,3.6083484
89813,4.2382827
89814,3.8753438
89815,2.6153224
89816,2.633525
89817,4.0720024
89818,3.5986047
89819,2.6999125
89820,3.778605
89821,2.536656
89822,3.3397484
89823,3.263014
89824,3.2087426
89825,4.303421
89826,4.15358
89827,4.225757
89828,3.1417308
89829,3.242741
89830,4.142881
89831,4.961074
89832,4.2128873
89833,4.356372
89834,3.5211112
89835,3.6937754
89836,3.4027574
89837,3.351258
89838,3.539212
89839,4.8829694
89840,4.0303187
89841,3.9720054
89842,3.5812743
89843,3.5519521
89844,3.6684954
89845,3.9144201
89846,3.9027603
89847,2.282016
89848,4.3259134
89849,3.6422758
89850,3.5514953
89851,2.9694452
89852,3.5679169
89853,4.5513086
89854,3.5617023
89855,2.9679463
89856,3.6028268
89857,4.0993633
89858,3.2089267
89859,3.9032369
89860,3.6961594
89861,4.8494706
89862,4.4472237
89863,4.583589
89864,2.390191
89865,3.6371076
89866,3.81663
89867,3.2505083
89868,3.8570797
89869,3.1003852
89870,3.8886704
89871,4.2859435
89872,4.338903
89873,3.7531953
89874,3.6951458
89875,3.1406236
89876,4.024248
89877,4.230315
89878,4.4511375
89879,4.2399044
89880,3.6052005
89881,3.6364105
89882,4.0785627
89883,3.2066956
89884,3.6777878
89885,4.1396613
89886,4.470296
89887,3.7504086
89888,3.8417912
89889,4.0399523
89890,3.8620937
89891,4.317422
89892,3.8758152
89893,3.6202068
89894,4.60734
89895,3.230865
89896,3.3721256
89897,3.402942
89898,3.948073
89899,4.2234645
89900,4.317366
89901,4.0518184
89902,3.709441
89903,4.3842154
89904,4.4652977
89905,3.4588628
89906,4.4381504
89907,2.8756855
89908,3.2258456
89909,3.5931034
89910,2.6753778
89911,3.4037726
89912,4.106525
89913,3.3139527
89914,4.5953026
89915,4.045803
89916,3.7296288
89917,2.3237066
89918,3.520266
89919,2.888456
89920,4.5511174
89921,4.0368304
89922,3.4546165
89923,2.8818862
89924,4.499551
89925,2.930017
89926,3.7112136
89927,4.0137296
89928,3.1743484
89929,4.061502
89930,3.436095
89931,4.4807816
89932,3.5164304
89933,3.1090682
89934,1.9411844
89935,2.6400523
89936,3.3934062
89937,3.7337046
89938,2.4394312
89939,4.1123357
89940,4.1895533
89941,4.173513
89942,4.2904987
89943,2.5345242
89944,4.0853925
89945,3.9137537
89946,4.7683773
89947,3.0091774
89948,3.3391516
89949,4.1064315
89950,3.7514038
89951,4.7952304
89952,3.7038434
89953,4.0597587
89954,4.251282
89955,3.9128852
89956,3.2975292
89957,3.9010682
89958,3.7997813
89959,3.6859903
89960,3.11835
89961,4.4416323
89962,3.2593424
89963,4.0386057
89964,2.4627118
89965,3.096991
89966,4.30653
89967,4.4207306
89968,3.965094
89969,3.673576
89970,3.7954416
89971,3.6725938
89972,3.2895508
89973,4.7311172
89974,3.8521647
89975,3.7836657
89976,2.6710691
89977,3.88938
89978,3.1979003
89979,3.5028741
89980,3.7236953
89981,3.2480588
89982,4.1768513
89983,3.2837398
89984,4.5759068
89985,4.4813223
89986,2.7018201
89987,3.909478
89988,3.840389
89989,5.011362
89990,4.4816785
89991,4.0649533
89992,4.236637
89993,4.058964
89994,3.8531604
89995,2.8173976
89996,4.3722343
89997,4.600123
89998,4.070086
89999,2.5712085
90000,3.7562
90001,4.3790717
90002,3.906151
90003,4.084997
90004,3.1802015
90005,4.6574016
90006,3.958957
90007,3.9453254
90008,2.663795
90009,4.143133
90010,3.3024924
90011,3.3712335
90012,4.4127064
90013,3.6534517
90014,2.3840005
90015,2.0421333
90016,4.1450415
90017,4.2291656
90018,3.8405287
90019,3.8457575
90020,4.651639
90021,4.120751
90022,3.0938234
90023,4.674524
90024,2.6300251
90025,3.7714884
90026,3.76158
90027,4.291863
90028,3.0567992
90029,4.5473814
90030,3.0175056
90031,4.620627
90032,3.6360066
90033,2.6776025
90034,3.7040129
90035,4.1194415
90036,3.8921673
90037,4.5841928
90038,3.6722758
90039,4.372433
90040,2.6486504
90041,4.1618567
90042,2.5866253
90043,3.5220435
90044,3.6645598
90045,3.8813922
90046,3.8172884
90047,3.4716456
90048,4.5402646
90049,4.48715
90050,4.3797884
90051,3.7547612
90052,4.859002
90053,3.856998
90054,3.9354963
90055,3.810072
90056,3.7583873
90057,3.89015
90058,3.4696498
90059,3.8312607
90060,3.9970167
90061,3.2068043
90062,3.885072
90063,3.214709
90064,4.27015
90065,4.0238853
90066,4.747846
90067,4.4060574
90068,3.2866237
90069,4.1656036
90070,3.5971258
90071,2.929747
90072,2.7655747
90073,4.3077216
90074,3.1390302
90075,2.3609524
90076,4.02529
90077,4.1925583
90078,4.031455
90079,4.2495575
90080,2.5098212
90081,3.820762
90082,4.061507
90083,3.9448195
90084,3.8468385
90085,4.2678094
90086,3.911263
90087,3.9609733
90088,4.8355136
90089,3.7440164
90090,3.3040342
90091,3.877838
90092,4.239876
90093,4.4995775
90094,3.5851104
90095,4.290203
90096,3.5215275
90097,3.2423754
90098,4.028542
90099,3.7724743
90100,3.3268273
90101,3.3373783
90102,3.76163
90103,4.0501075
90104,3.6769135
90105,3.2594762
90106,4.30786
90107,2.9710486
90108,4.2572923
90109,3.3882267
90110,4.1008286
90111,3.755103
90112,2.1383696
90113,3.9835231
90114,2.4073534
90115,1.8200214
90116,3.9364972
90117,3.4141622
90118,2.844516
90119,3.7662988
90120,3.124791
90121,4.4803286
90122,3.0759592
90123,4.0999293
90124,3.4637609
90125,3.8469386
90126,3.3199537
90127,4.091327
90128,3.078589
90129,4.1345973
90130,4.6888604
90131,3.4469254
90132,3.611937
90133,3.7930262
90134,3.065576
90135,4.6944904
90136,2.8689973
90137,4.452137
90138,3.5375195
90139,4.432754
90140,4.235635
90141,3.0201938
90142,2.638196
90143,2.5383472
90144,4.194649
90145,3.2976108
90146,3.5899265
90147,4.208893
90148,4.2117877
90149,2.4531708
90150,4.386275
90151,4.1908517
90152,3.9314277
90153,4.1279287
90154,3.233523
90155,3.6517854
90156,4.1514626
90157,2.621193
90158,3.9341288
90159,3.570212
90160,3.8638146
90161,2.4603531
90162,2.262337
90163,3.0410666
90164,4.071282
90165,3.0722263
90166,3.0711482
90167,4.0145416
90168,2.9283814
90169,4.273475
90170,4.18859
90171,4.176161
90172,3.7901585
90173,3.7849834
90174,3.4199917
90175,3.6996005
90176,3.1665263
90177,2.4298744
90178,4.3878756
90179,2.2529001
90180,4.248502
90181,2.7869482
90182,4.2740073
90183,3.4530613
90184,3.4338963
90185,3.1015751
90186,3.5934646
90187,3.5206928
90188,3.5444038
90189,3.682986
90190,2.8480613
90191,4.4576845
90192,3.8660142
90193,3.3050365
90194,4.203809
90195,3.676617
90196,4.580795
90197,3.6295145
90198,3.1257179
90199,3.3675504
90200,3.9288585
90201,4.2765017
90202,3.5012145
90203,4.115441
90204,2.7727835
90205,4.5861855
90206,3.9811535
90207,3.391924
90208,4.09225
90209,3.7099192
90210,3.730185
90211,4.618041
90212,4.434489
90213,4.0275717
90214,3.2470398
90215,4.2224345
90216,3.0620954
90217,3.693529
90218,4.434489
90219,4.4156475
90220,3.2687433
90221,4.164014
90222,3.682348
90223,4.117755
90224,3.6963851
90225,4.3666477
90226,3.4853785
90227,2.9732811
90228,2.9613152
90229,3.6229014
90230,2.4653876
90231,3.3793254
90232,4.3504066
90233,3.5635486
90234,4.327025
90235,4.1924696
90236,4.5232916
90237,2.9794798
90238,4.1976247
90239,4.274879
90240,3.762133
90241,3.8534477
90242,3.8382776
90243,4.0019393
90244,4.695842
90245,4.222824
90246,3.6966608
90247,2.5963123
90248,3.8917525
90249,4.3972573
90250,2.929457
90251,3.8584645
90252,2.1936111
90253,4.412417
90254,3.251725
90255,3.8786612
90256,2.7210996
90257,1.8886313
90258,4.316267
90259,2.6707714
90260,3.9390025
90261,4.38329
90262,3.5798407
90263,3.844988
90264,3.292862
90265,4.446536
90266,4.3407598
90267,4.584108
90268,3.4188032
90269,2.4781945
90270,3.8217928
90271,3.6477406
90272,4.143971
90273,2.978425
90274,4.321139
90275,3.9437501
90276,4.171834
90277,4.2101707
90278,2.2361293
90279,4.305255
90280,2.826856
90281,4.392438
90282,4.7847614
90283,3.3671787
90284,3.537988
90285,3.4859793
90286,2.328651
90287,3.78418
90288,2.4827378
90289,3.2395394
90290,3.4492154
90291,3.7975788
90292,4.3569684
90293,2.926613
90294,3.588695
90295,4.132562
90296,4.167971
90297,2.9067254
90298,4.2779574
90299,4.041155
90300,2.8848965
90301,3.3725564
90302,4.76004
90303,4.6462283
90304,3.8098633
90305,3.8585765
90306,3.3871322
90307,4.080894
90308,4.661741
90309,4.4455724
90310,3.9210656
90311,3.012902
90312,4.088762
90313,4.165461
90314,3.7526112
90315,2.6707947
90316,2.6404479
90317,4.4137692
90318,3.3514569
90319,3.9394608
90320,3.9034712
90321,3.761525
90322,4.4455266
90323,3.5724907
90324,3.0535073
90325,3.4495566
90326,4.005129
90327,3.5262775
90328,3.662311
90329,4.0612698
90330,4.02341
90331,3.7749028
90332,4.4990425
90333,2.4477575
90334,4.1373463
90335,4.049698
90336,3.9802206
90337,3.5418074
90338,3.5030453
90339,3.9991262
90340,4.069139
90341,4.109388
90342,3.5960352
90343,3.464061
90344,3.8367908
90345,3.8105006
90346,3.3510804
90347,3.15471
90348,3.1541753
90349,2.8401058
90350,3.326048
90351,4.360485
90352,3.2820466
90353,3.498582
90354,4.179414
90355,3.4868548
90356,2.954111
90357,4.2315397
90358,4.3074174
90359,2.6080885
90360,4.670079
90361,3.9839365
90362,4.0477533
90363,3.06748
90364,3.0109618
90365,3.2209072
90366,2.6447437
90367,4.622889
90368,3.2522957
90369,4.306444
90370,2.9898345
90371,2.6394746
90372,3.8088202
90373,3.3243694
90374,4.68603
90375,3.099235
90376,3.6695971
90377,3.6220632
90378,4.177468
90379,3.870726
90380,3.9019666
90381,3.3254306
90382,3.3803337
90383,4.063832
90384,2.7436163
90385,2.7743905
90386,3.671963
90387,3.6547403
90388,5.013517
90389,3.5513659
90390,4.173438
90391,4.4571304
90392,2.4555795
90393,4.3023047
90394,2.7422528
90395,3.4353437
90396,4.385013
90397,4.0452456
90398,4.5168996
90399,4.0864954
90400,3.2970722
90401,3.3490813
90402,3.0842452
90403,2.2973847
90404,3.5693114
90405,3.4372056
90406,2.8997338
90407,4.1192884
90408,4.3206224
90409,4.4629006
90410,3.5364802
90411,3.1173036
90412,3.9966662
90413,4.4470863
90414,4.171933
90415,4.410729
90416,2.38762
90417,4.102238
90418,3.191243
90419,3.6683378
90420,3.0625715
90421,4.4327497
90422,3.8392625
90423,3.7196205
90424,3.6432834
90425,3.886775
90426,2.936726
90427,4.6850657
90428,3.9520886
90429,3.5440261
90430,4.314526
90431,4.5270743
90432,3.9984536
90433,3.665282
90434,4.762654
90435,3.4688807
90436,3.0467556
90437,3.240328
90438,4.3013935
90439,2.6411269
90440,3.1948304
90441,3.15079
90442,4.146522
90443,4.493737
90444,3.55185
90445,2.575386
90446,4.290889
90447,3.5035725
90448,4.382219
90449,4.0171857
90450,2.8867464
90451,4.231447
90452,3.9004762
90453,3.3630977
90454,3.969324
90455,2.4656117
90456,4.5109572
90457,3.4161353
90458,3.8228462
90459,2.397813
90460,3.7331746
90461,3.8906288
90462,4.6016827
90463,2.6029866
90464,2.854537
90465,4.503502
90466,2.231228
90467,3.8230398
90468,3.8601837
90469,3.1379633
90470,3.9712973
90471,3.7747781
90472,4.1142697
90473,4.5396214
90474,4.0566626
90475,3.0920553
90476,4.398468
90477,4.2872915
90478,3.5855746
90479,4.111533
90480,3.974519
90481,3.3698099
90482,3.550951
90483,4.3938446
90484,2.8888922
90485,4.1011925
90486,3.7770824
90487,3.8519347
90488,3.7348182
90489,3.548207
90490,4.5446553
90491,2.710209
90492,5.000874
90493,4.863198
90494,4.31033
90495,3.4546611
90496,3.4053173
90497,3.4137938
90498,3.501077
90499,4.498292
90500,2.7763724
90501,3.702093
90502,4.0424438
90503,4.4294353
90504,3.5542974
90505,3.0416005
90506,3.835901
90507,2.2257726
90508,3.9742699
90509,4.128905
90510,3.823288
90511,3.8221846
90512,4.227826
90513,2.4392655
90514,3.707084
90515,3.5657651
90516,2.5352502
90517,3.9499128
90518,4.417544
90519,2.8299873
90520,4.098773
90521,3.8532481
90522,4.1742263
90523,2.5841024
90524,4.790923
90525,3.0976243
90526,4.701252
90527,4.3694754
90528,1.9563774
90529,3.4856985
90530,4.180049
90531,2.542909
90532,4.91633
90533,3.9836237
90534,2.6947315
90535,3.779392
90536,3.693963
90537,3.8807373
90538,3.8000853
90539,3.506189
90540,3.9486008
90541,3.6891236
90542,4.2637057
90543,4.2876334
90544,4.0553145
90545,4.474109
90546,4.5235996
90547,3.3248696
90548,3.3666937
90549,4.4616547
90550,3.7482898
90551,4.381179
90552,3.5242062
90553,4.660956
90554,3.0490303
90555,4.504027
90556,2.301803
90557,4.486922
90558,4.809122
90559,3.5622184
90560,4.5450816
90561,3.9476125
90562,4.092915
90563,3.8958776
90564,3.0206387
90565,3.173583
90566,4.678347
90567,4.532672
90568,3.9714842
90569,4.80402
90570,4.3857965
90571,3.747979
90572,3.6227815
90573,2.9311113
90574,2.801127
90575,4.142335
90576,4.4380393
90577,3.3864403
90578,3.8085778
90579,4.261552
90580,3.3478262
90581,2.640088
90582,3.70816
90583,3.2365472
90584,2.2217796
90585,3.0163076
90586,3.7653584
90587,3.893161
90588,3.4971752
90589,3.9663448
90590,3.9084926
90591,4.13126
90592,4.085867
90593,3.6114566
90594,3.602692
90595,2.9921331
90596,4.530453
90597,4.253339
90598,4.2107997
90599,3.1061904
90600,4.1846337
90601,3.8092365
90602,3.8628228
90603,3.7002137
90604,3.9381726
90605,2.4776947
90606,4.68393
90607,4.0176826
90608,4.519614
90609,2.8810894
90610,4.21839
90611,3.7581172
90612,3.285654
90613,3.5129652
90614,3.294892
90615,2.2005172
90616,3.1293144
90617,3.513246
90618,2.5584219
90619,2.3944633
90620,4.2168846
90621,4.350003
90622,3.8041675
90623,3.7628713
90624,2.4505355
90625,3.3393893
90626,4.5482726
90627,3.3366895
90628,3.763633
90629,4.477192
90630,3.202337
90631,3.5178316
90632,3.906972
90633,4.275403
90634,3.44049
90635,3.313738
90636,4.328392
90637,4.775685
90638,3.6628249
90639,3.720152
90640,3.1676617
90641,4.2708077
90642,1.9342191
90643,3.3709946
90644,4.4269333
90645,3.811311
90646,3.700346
90647,3.2225268
90648,3.6838586
90649,2.900636
90650,3.7020066
90651,3.2707746
90652,4.9032245
90653,4.7420073
90654,3.8808498
90655,3.5137649
90656,2.4944627
90657,2.7540166
90658,2.6540186
90659,4.14913
90660,3.9695902
90661,4.0066867
90662,3.955283
90663,3.925497
90664,4.527345
90665,2.921306
90666,4.2070155
90667,3.8168402
90668,4.958628
90669,2.800706
90670,3.5129652
90671,3.6922705
90672,3.7946334
90673,4.507424
90674,3.8199801
90675,2.5849662
90676,3.7052698
90677,2.28984
90678,4.038898
90679,4.392971
90680,3.1119215
90681,4.0286345
90682,3.3451822
90683,4.1429224
90684,2.3131227
90685,3.3273895
90686,3.8308284
90687,3.7147455
90688,3.4734497
90689,3.8479164
90690,4.367439
90691,3.4455192
90692,3.7283247
90693,3.9251447
90694,3.612525
90695,3.6689556
90696,3.4928687
90697,2.739345
90698,2.939453
90699,4.2674103
90700,4.624252
90701,3.9112043
90702,3.052836
90703,4.537418
90704,3.7603602
90705,3.151215
90706,3.3072295
90707,4.0753837
90708,3.8999846
90709,3.1290975
90710,2.909865
90711,3.1425512
90712,4.488676
90713,3.6527855
90714,3.8495464
90715,3.203077
90716,3.1189356
90717,3.2951093
90718,2.915172
90719,3.9743187
90720,4.210185
90721,4.3268547
90722,4.0404186
90723,2.4103348
90724,4.228382
90725,4.2397227
90726,3.3830621
90727,4.0603905
90728,4.451308
90729,3.3786182
90730,3.8624113
90731,3.970278
90732,3.4813643
90733,3.9043267
90734,3.3060749
90735,4.55915
90736,3.4237545
90737,4.334695
90738,2.8385599
90739,4.1911144
90740,2.7491958
90741,4.33003
90742,3.651133
90743,3.1191425
90744,4.504155
90745,4.5050874
90746,2.0205202
90747,3.0495427
90748,3.3844213
90749,4.259921
90750,3.4157364
90751,4.5115466
90752,2.2994413
90753,3.4490268
90754,2.656924
90755,2.598507
90756,3.3499415
90757,3.2887342
90758,4.3778687
90759,2.9029648
90760,4.0304503
90761,2.530697
90762,3.629886
90763,4.571227
90764,3.6182055
90765,3.8523717
90766,3.4287481
90767,3.4810264
90768,4.5477843
90769,2.913461
90770,3.363658
90771,2.8330874
90772,4.471461
90773,3.8380744
90774,4.5179033
90775,2.7325087
90776,4.0988393
90777,4.8408723
90778,3.3466966
90779,3.3883348
90780,3.5749507
90781,3.2290564
90782,3.5918326
90783,3.978663
90784,3.512735
90785,3.54572
90786,3.845321
90787,3.9668486
90788,4.330979
90789,3.6870291
90790,3.485529
90791,3.6192062
90792,3.5697603
90793,3.5413687
90794,2.4516025
90795,4.4933543
90796,3.6932807
90797,3.8228993
90798,3.013235
90799,3.862761
90800,4.6396537
90801,3.1801684
90802,2.7972302
90803,2.9234967
90804,3.7854674
90805,3.8033967
90806,4.625616
90807,3.7677386
